index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
25,e8032fb6-457d-433e-b6a8-37cda9ec2d48,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,d4a4d85e95b04c1b84e099acc52f16e3,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата обучения,ISSUER,42799.81,42799.81,RUB,40817810400077882314,38675016340568963283,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.160.24,T550315851,ATM8352398,M369379468,990417,559900,DC,VISA,SBERCARD,10:02:20,26.01,00,00,187,0.614120,0.051995,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 10:02:20
26,42a08d27-3a41-4c85-b1be-90457e86a6d7,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,9d4525645c71480387762e7acb7a0478,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата обучения,ISSUER,81376.86,81376.86,RUB,40817810400077104921,68427536442644498348,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.114.164,T264115822,ATM2426866,M251280387,701680,559900,CC,MIR,SBERCARD,10:14:44,26.01,00,00,291,0.895367,0.754932,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 10:14:44
27,55609db3-4d30-424a-aa47-6d0173f71b31,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,79f5801f36cb4e6b93cbc22029c79161,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата обучения,ISSUER,86426.72,86426.72,RUB,40817810400077218776,44151295040292564234,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.56.179,T874480801,ATM6910813,M489681846,190031,559900,DC,VISA,SBERCARD,10:38:02,26.01,00,00,42,0.968644,0.606162,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 10:38:02
28,035da3f7-de8a-48d5-92fc-25eb41102ebc,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,9de5ab8ae5474e4b964dbefedf5f50a9,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата учебных материалов,ISSUER,3665.91,3665.91,RUB,40817810400077441807,89852981045696863671,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.14.79,T489745773,ATM5129197,M610508322,883617,559900,DC,MIR,SBERCARD,12:04:44,26.01,00,00,223,0.931843,0.610490,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 12:04:44
29,0b3af27c-0e98-47e1-8f68-e30e441bc861,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,ad3f7ebd3e13491d892ba1664383a74a,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата учебных материалов,ISSUER,8357.62,8357.62,RUB,40817810400077550143,98034114463976689380,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.68.234,T154892318,ATM0959447,M906320616,586793,559900,CC,MASTERCARD,SBERCARD,12:28:02,26.01,00,00,66,0.380886,0.145226,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 12:28:02
30,0580fc6e-6c30-4abd-bfc2-b48281093f03,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,4936a1b9a95f447880f4d7087dddeeb2,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата учебных материалов,ISSUER,5880.94,5880.94,RUB,40817810400077771091,76507505523742157363,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.81.152,T283623328,ATM2491237,M476440773,308549,559900,DC,MASTERCARD,SBERCARD,12:40:26,26.01,00,00,156,0.780688,0.648564,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 12:40:26
31,c7cb9aa3-7844-4e6d-abd9-612d05a972ac,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,960ed06f40664b27b2b2f099402ed681,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата занятий с репетитором,ISSUER,18293.17,18293.17,RUB,40817810400077615722,48190301602234996000,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.175.124,T031038377,ATM1625728,M152235844,091798,559900,DC,MASTERCARD,SBERCARD,14:30:26,26.01,00,00,262,0.434887,0.040838,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 14:30:26
32,09fd9778-f678-4712-ab8e-41a09d589b13,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,326955c1dece4bea847807d685964e68,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата учебных материалов,ISSUER,7981.19,7981.19,RUB,40817810400077421865,31139210950084194111,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.220.244,T439575212,ATM0563022,M865672752,667066,559900,DC,MIR,SBERCARD,18:46:38,26.01,00,00,175,0.623257,0.876376,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260126,20260126,2026-01-26 18:46:38
33,68a8c95b-c92a-40b8-8e82-1af78c31c97f,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,535a8a64eff14269a67cdbba6c4a5eac,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата мобильной связи,ISSUER,461.78,461.78,RUB,40817810400077441807,09705388563032944123,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.176.83,T014915028,ATM7465896,M090425763,968267,559900,DC,MIR,SBERCARD,08:12:48,27.01,00,00,229,0.147385,0.801967,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 08:12:48
34,0d5b1033-3ad6-4441-a94d-b9cab921f442,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,1ff3b03356304a2a9ecd0ef7df1e6110,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата мобильной связи,ISSUER,2191.66,2191.66,RUB,40817810400077421865,90999994911063682938,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.177.75,T191350437,ATM4350034,M822902790,984122,559900,CC,MIR,SBERCARD,08:24:12,27.01,00,00,134,0.625408,0.369951,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 08:24:12
35,ce435539-2e92-4d28-9cc0-f2717d9e118d,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,fcf7eee7646d47589440986731270c01,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата обучения,ISSUER,174650.20,174650.20,RUB,40817810400077550143,38560169768615821357,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.17.59,T559473537,ATM0236418,M834362578,053065,559900,DC,VISA,SBERCARD,08:36:06,27.01,05,05,793,0.290762,0.251790,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 08:36:06
36,123e89d7-c7fc-4285-95f8-2125a44eb450,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,4320f38d6f484b20b7e9b7a673c0d166,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата мобильной связи,ISSUER,1811.96,1811.96,RUB,40817810400077771091,78472008835365489784,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.177.8,T841027102,ATM9661437,M412515020,547776,559900,DC,MASTERCARD,SBERCARD,08:48:30,27.01,00,00,48,0.943540,0.757543,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 08:48:30
37,f462d51f-ddf4-4b55-983d-18be5b250936,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,9e32a583a8464dc9ac98ee582b8e027b,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Покупка по карте в торговой точке,ISSUER,1935.44,1935.44,RUB,40817810400077333501,34790898755514494766,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.108.111,T290275622,ATM7401589,M897801017,555931,559900,DC,MASTERCARD,SBERCARD,10:14:12,27.01,00,00,314,0.986472,0.742980,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 10:14:12
38,56a5f97d-dd91-4a2f-977b-9342cd8b15ae,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,ed0c0142bde6471a848a14e568c0e04b,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Покупка по карте в торговой точке,ISSUER,8111.44,8111.44,RUB,40817810400077615722,28698829843672075493,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.120.71,T815772162,ATM3773215,M117554032,814435,559900,DC,MASTERCARD,SBERCARD,10:38:30,27.01,00,00,214,0.257516,0.165164,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 10:38:30
39,46ca34f8-db1e-4346-9429-994f2d53cadc,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,0f3c250f7279401d922b4cf1b9c7d9aa,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Покупка по карте в торговой точке,ISSUER,3727.46,3727.46,RUB,40817810400077512440,58357384399991719184,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.51.6,T815311593,ATM6091542,M830974147,252505,559900,CC,VISA,SBERCARD,10:50:54,27.01,00,00,80,0.944078,0.601057,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 10:50:54
40,b4f3d26f-6c36-46c0-bc27-899c9a41a582,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,a51a62aab4e6422da417769d80e84136,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата мобильной связи,ISSUER,920.28,920.28,RUB,40817810400077882314,70062263375720977270,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.42.152,T407317930,ATM5862664,M515778910,574386,559900,DC,MIR,SBERCARD,12:40:54,27.01,00,00,252,0.322660,0.842090,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 12:40:54
41,0e9c5be1-0b70-420a-977b-25950af0fb8b,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,37b216482dbb46abbc09c0b9f64689e2,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Покупка по карте в торговой точке,ISSUER,2797.07,2797.07,RUB,40817810400077550143,31106519064726406168,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.227.214,T597136451,ATM8765940,M419312332,585253,559900,DC,MASTERCARD,SBERCARD,14:06:36,27.01,00,00,113,0.149017,0.110089,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 14:06:36
42,931dd0eb-00a7-433a-8747-73084fb941c1,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,2c80a2eb24d448bfb377cf70556ce25a,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата мобильной связи,ISSUER,981.08,981.08,RUB,40817810400077512440,01643718842805053221,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.234.123,T972169493,ATM8981350,M328297596,498771,559900,DC,MASTERCARD,SBERCARD,16:20:24,27.01,00,00,190,0.748192,0.114236,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 16:20:24
43,30291059-53c0-4e3a-8818-5fe1cff6953e,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,3e444671552146f590b7bb0d56d0f29c,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Покупка по карте в торговой точке,ISSUER,6563.64,6563.64,RUB,40817810400077104921,96090262940726484701,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.238.33,T991496433,ATM4304611,M064484071,780236,559900,CC,VISA,SBERCARD,18:22:48,27.01,00,00,152,0.161606,0.544449,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 18:22:48
44,2c8ee783-3d00-4744-98ce-b8264e6716f3,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,3ca4ab7dcebc48048d3b5e732cb29caa,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Покупка по карте в торговой точке,ISSUER,6000.55,6000.55,RUB,40817810400077218776,23955327920241466804,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.170.186,T136937310,ATM7710559,M032381172,846172,559900,DC,VISA,SBERCARD,18:46:06,27.01,00,00,273,0.663673,0.536304,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260127,20260127,2026-01-27 18:46:06
